questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q360	360	What is Addis Ababa the capital of?@en|¿De qué es Adís Abeba la capital?@es	Addis Ababa the capital of which country?@en|Which country is Addis Ababa the capital of?@en|¿Adís Abeba es la capital de cuál país?@es|¿De qué país es Adís Abeba la capital?@es	SELECT ?obj WHERE { wd:Q3624 wdt:P1376 ?obj }
http://qawiki.org/entity/Q361	361	What was Mark Twain's birth name?@en|¿Cuál fue el nombre de nacimiento de Mark Twain?@es	What was Mark Twain's real name?@en|What was Twain's name at birth?@en|¿Cuál fue el nombre original de Twain?@es|¿Qué fue el nombre real de Mark Twain?@es	SELECT ?obj WHERE { wd:Q7245 wdt:P1477 ?obj }
http://qawiki.org/entity/Q362	362	Which chess openings are variations of the Sicilian Defence?@en|¿Qué aperturas de ajedrez son variantes de la defensa siciliana?@es	What openings can follow from a Sicilian?@en|What openings start with a Sicilian?@en|¿Qué aperturas empiezan con una siciliana?@es|¿Qué aperturas se basan en una siciliana?@es	SELECT ?sbj WHERE { ?sbj wdt:P279+ wd:Q188566 }
http://qawiki.org/entity/Q363	363	What is the time-zone of Aligarh?@en|¿Cuál es el huso horario de Aligarh?@es	In what time-zone is Aligarh located?@en|¿En qué zona horaria se ubica Aligarh?@es	SELECT ?obj WHERE { wd:Q201832 wdt:P421 ?obj }
http://qawiki.org/entity/Q364	364	What binary stars are in the constellation Scorpius?@en|¿Qué estrellas binarias están en la constelación Escorpio?@es	What binary stars are found in Scorpius?@en|Which binary stars are found in Scorpius?@en|¿Cuáles estrellas binarias se encuentran en Escorpio?@es|¿Qué estrellas binarias se encuentran en Escorpio?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q50053 . ?sbj wdt:P59 wd:Q8865 }
http://qawiki.org/entity/Q365	365	How many times did Ralph Nader run for U.S. President?@en|¿Cuántas veces se presentó Ralph Nader a la presidencia estadounidense?@es	¿Cuántas veces fue Ralph Nader un candidato a la presidencia de los EEUU?@es|¿Cuántas veces se presentó Ralph Nader a la presidencia EEUU?@es|How many times did Ralph Nader run for American President?@en|How many times was Ralph Nader a candidate for president?@en	SELECT (COUNT(DISTINCT ?sbj) AS ?count) WHERE { ?sbj p:P726/ps:P726 wd:Q193156 . ?sbj wdt:P541 wd:Q11696 }
http://qawiki.org/entity/Q366	366	Who won the FIFA World Cup in 2018?@en|¿Quién ganó la Copa Mundial de Fútbol de 2018?@es	Who were the World Cup champions in 2018?@en|Who won the 2018 World Cup?@en|¿Quién ganó la Copa Mundial en 2018?@es|¿Quiénes eran los campeones de la Copa Mundial de 2018?@es	SELECT ?obj WHERE { wd:Q170645 wdt:P1346 ?obj }
http://qawiki.org/entity/Q367	367	When was The Scream stolen?@en|¿Cuándo fue robado El grito?@es	When was The Scream robbed?@en|When was the theft of The Scream?@en|¿Cuándo fue el hurto de El grito?@es|¿Cuándo fue el robo de El grito?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q18891156 p:P793 ?obj1 . ?obj1 ps:P793/wdt:P279* wd:Q2727213 . ?obj1 pq:P585 ?obj2  }
http://qawiki.org/entity/Q368	368	How many students attend the University of Liège?@en|¿Cuántos estudiantes asisten a la Universidad de Lieja?@es	How many students are enrolled at the University of Liège?@en|How many students does the University of Liège have?@en|¿Cuántos alumnos estudian en la Universidad de Lieja?@es|¿Cuántos alumnos tiene la Universidad de Lieja?@es	SELECT ?obj WHERE { wd:Q1334582 wdt:P2196 ?obj }
http://qawiki.org/entity/Q369	369	Who is the drummer of the band Battles?@en|¿Quién es el baterista en la banda Battles?@es	Who is the drummer of Battles?@en|Who plays drums for Battles?@en|¿Quién toca la batería en Battles?@es|¿Quién es el baterista de Battles?@es	SELECT DISTINCT ?obj WHERE { wd:Q811021 wdt:P527 ?obj . ?obj wdt:P106/wdt:P279* wd:Q386854 . }
http://qawiki.org/entity/Q370	370	Which country borders the most countries?@en|¿Qué país tiene frontera con el número máximo de países?@es	What country has the most countries bordering it?@en|Which country borders the highest number of countries?@en|Which country has the highest number of bordering countries?@en|¿Qué país comparte frontera con el número máximo de países?@es|¿Qué país tiene el número máximo de países fronterizos?@es|¿Qué país tiene el número máximo de países limítrofes?@es	SELECT ?sbj { { SELECT ?sbj (COUNT(DISTINCT ?obj) as ?cnt) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P47 ?obj } GROUP BY ?sbj }  { SELECT (COUNT(DISTINCT ?obj) as ?cnt) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P47 ?obj } GROUP BY ?sbj ORDER BY DESC (COUNT(DISTINCT ?obj)) LIMIT 1 } }
http://qawiki.org/entity/Q371	371	Which mathematician has the most followers on Twitter?@en|¿Cuál matemático tiene el número máximo de seguidores en Twitter?@es	What mathematician has the most followers on Twitter?@en|Which mathematician is the most followed on Twitter?@en|¿Cuál matemático es el más seguido en Twitter?@es|¿Qué matemático tiene el número máximo de seguidores en Twitter?@es	SELECT ?sbj WHERE { ?sbj wdt:P106/wdt:P279* wd:Q170790 . ?sbj p:P8687 ?obj1 . ?obj1 pq:P2002|pq:P6552 ?obj2 . ?obj1 ps:P8687 ?obj3 } ORDER BY DESC(?obj3) LIMIT 1
http://qawiki.org/entity/Q372	372	Who has run against Jair Bolsonaro for President of Brazil?@en|¿Quién ha enfrentado a Jair Bolsonaro para ser Presidente de Brasil?@es	Who ran against Bolsonaro for Brazilian President?@en|¿Quién enfrentó a Bolsonaro para ser Presidente de Brasil?@es|Who did Bolsonaro run against to become President of Brazil?@en|¿Quién ha enfrentado a Bolsonaro para ser Presidente de Brasil?@es	SELECT ?obj WHERE { ?sbj wdt:P541 wd:Q5176750 . ?sbj wdt:P726 wd:Q10304982 . ?sbj wdt:P726 ?obj . FILTER(?obj != wd:Q10304982) }
http://qawiki.org/entity/Q373	373	How many times has Rory McIlroy won the Masters Tournament?@en|¿Cuántas veces ha ganado Rory McIlroy el Masters Tournament?@es	How many Masters has McIlroy won?@en|How many times did McIlroy win the U.S. Masters?@en|¿Cuántas veces ganó McIlroy los Masters?@es|¿Cuántos Masters ha ganado McIlroy?@es	SELECT (COUNT(DISTINCT ?sbj) AS ?count) WHERE { ?sbj wdt:P1346 wd:Q380613 . ?sbj (wdt:P31/wdt:P279*)|wdt:P3450 wd:Q280275 }
http://qawiki.org/entity/Q374	374	What is black's second move in the Catalan Opening?@en|¿Qué es la segunda jugada de las negras en la apertura catalana?@es	What is move 2 for black in the Catalan Opening?@en|What is the fourth ply of the Catalan Opening?@en|¿Cuál es la segunda jugada de negro en la apertura catalana?@es|¿Qué es la jugada 2 de negro en la apertura catalana?@es	SELECT ?obj3 WHERE { wd:Q1138488 p:P5286 ?obj1 . ?obj1 pq:P1545 "2" . ?obj1 ps:P5286 ?obj2 . BIND(STRAFTER(STR(?obj2)," ") AS ?obj3) }
http://qawiki.org/entity/Q375	375	Which university in Pakistan has the most students?@en|¿Cuál universidad en Pakistán tiene el número máximo de estudiantes?@es	What Pakistani university has the most students?@en|Which Pakistani university is the largest in terms of students?@en|¿Cuál universidad paquistaní tiene la cantidad máxima de estudiantes?@es|¿Qué universidad pakistaní es la más grande en términos de alumnos?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3918 . ?sbj wdt:P131*/wdt:P17?/wdt:P30? wd:Q843 . ?sbj wdt:P2196 ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q376	376	What HBO series has the highest Tomatometer score?@en|¿Cuál serie de HBO tiene el mejor puntaje de Tomatometer?@es	What HBO show has the best Tomatometer score?@en|Which TV series on HBO has the top Tomatometer score?@en|¿Cuál serie de TV en HBO tiene el mayor Tomatometer?@es|¿Qué serie de televisión de HBO tiene la puntuación más alta de Tomatometer?@es	SELECT ?sbj WHERE { ?sbj wdt:P449 wd:Q23633 . ?sbj wdt:P31/wdt:P279* wd:Q5398426 . ?sbj p:P444 ?obj1 . ?obj1 pq:P459 wd:Q108403393 . ?obj1 ps:P444 ?obj2 . { SELECT ?obj2 WHERE { ?sbj wdt:P449 wd:Q23633 . ?sbj wdt:P31/wdt:P279* wd:Q5398426 . ?sbj p:P444 ?obj1 . ?obj1 pq:P459 wd:Q108403393 . ?obj1 ps:P444 ?obj2 . BIND(xsd:integer(IF(CONTAINS(STR(?obj2),"%"),STRBEFORE(STR(?obj2),"%"),IF(CONTAINS(STR(?obj2),"/"),STRBEFORE(STR(?obj2),"/"),?obj2))) AS ?obj3) } ORDER BY DESC(?obj3) LIMIT 1 } }
http://qawiki.org/entity/Q377	377	What is the area of New South Wales?@en|¿Qué área tiene Nueva Gales del Sur?@es	How big is New South Wales?@en|How expansive is N.S.W.?@en|What size is NSW?@en|¿Cuán grande es Nueva Gales del Sur?@es|¿Qué superficie tiene Nueva Gales del Sur?@es|¿Qué tan grande es Nueva Gales del Sur?@es	SELECT ?obj2 WHERE { wd:Q3224 p:P2046/psn:P2046/wikibase:quantityAmount ?obj2 }
http://qawiki.org/entity/Q380	380	What is the postal code of Alberobello?@en|¿Qué es el código postal de Alberobello?@es	What is Alberobello's post code?@en|What is the zip code of Alberobello?@en|¿Qué código postal tiene Alberobello?@es|¿Qué código postal usa Alberobello?@es	SELECT ?obj WHERE { wd:Q51812 wdt:P281 ?obj }
http://qawiki.org/entity/Q381	381	Who is the patron saint of photographers?@en|¿Quién es el santo patrón de fotógrafos?@es	Who is the saint of photographers?@en|¿Quién es el santo de fotógrafos?@es	SELECT DISTINCT ?obj WHERE { wd:Q33231 (wdt:P417|^wdt:P2925) ?obj . }
http://qawiki.org/entity/Q382	382	Who is the composer for Celeste?@en|¿Quién es el compositor de Celeste?@es	Who composed the music for Celeste?@en|Who wrote the music for Celeste?@en|¿Quién compuso la música de Celeste?@es|¿Quién escribió la música de Celeste?@es	SELECT ?obj WHERE { wd:Q28451532 wdt:P86 ?obj }
http://qawiki.org/entity/Q383	383	Who is the current world record holder for the men's 200 meter sprint?@en|¿Quién es el plusmarquista mundial actual de los 200 metros lisos masculinos?@es	Who holds the record for 200 meter sprint?@en|Who is the record holder for 200 meters?@en|¿Quién es el plusmarquista en los 200 metros?@es|¿Quién tiene el récord en los 200 metros lisos?@es	SELECT DISTINCT ?sbj WHERE { ?sbj p:P1000 ?obj1 . ?obj1 ps:P1000 ?obj2 . ?obj2 p:P360 ?obj3 . ?obj3 ps:P360 wd:Q688615 . ?obj3 pq:P641 wd:Q55243755 . MINUS { ?obj1 pq:P582 ?obj4 } }
http://qawiki.org/entity/Q384	384	What is the highest dan in Go?@en|¿Cuál es el dan de Go más alto?@es	What is the best dan in Go?@en|What is the highest Go rank?@en|What is the top dan in Go?@en|¿Cuál es el grado más alto de Go?@es|¿Qué es el grado máximo de Go?@es	SELECT DISTINCT ?sbj WHERE { ?sbj p:P31 ?obj1 . ?obj1 ps:P31 ?obj2 . ?obj2 (wdt:P31|wdt:P279)* wd:Q373498 . ?obj2 wdt:P641 wd:Q11413 . ?obj1 pq:P1545 ?obj3 . } ORDER BY DESC(?obj3) LIMIT 1
http://qawiki.org/entity/Q385	385	What languages did Kofi Annan speak?@en|¿Qué idiomas hablaba Kofi Annan?@es	What languages did Kofi Annan know?@en|Which languages did Kofi Annan speak?@en|¿Qué idiomas conocía Kofi Annan?@es|¿Qué lenguas dominaba Kofi Annan?@es	SELECT ?obj WHERE { wd:Q1254 wdt:P1412 ?obj }
http://qawiki.org/entity/Q386	386	What is the fastest species of mammal?@en|¿Qué especie de mamífero es la más rápida?@es	What is the fastest mammal?@en|What mammal species is the fastest?@en|¿Cuál es el mamífero más rápido?@es|¿Cuál especie de mamífero es la más rápida?@es	SELECT ?sbj WHERE { ?sbj p:P2052/psn:P2052/wikibase:quantityAmount ?obj . ?sbj wdt:P105 wd:Q7432 . ?sbj wdt:P171+ wd:Q7377 . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q387	387	What profession studies butterflies?@en|¿Qué profesión estudia las mariposas?@es	What do you call an expert on butterflies?@en|What do you call someone who studies butterflies?@en|¿Cómo se llama un experto en mariposas?@es|¿Cómo se llama la profesión que estudia las mariposas?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31?/wdt:P279* wd:Q28640 . ?sbj wdt:P425 ?obj1 . ?obj1 (wdt:P101|wdt:P2578)/^pq:P642?/^p:P31? wd:Q11946202 }
http://qawiki.org/entity/Q388	388	Who discovered Pluto?@en|¿Quién descubrió a  Plutón?@es	Who found Pluto?@en|Who was the discoverer of Pluto?@en|¿Quién encontró a Plutón?@es|¿Quién fue el descubridor de Plutón?@es	SELECT ?obj WHERE { wd:Q339 wdt:P61 ?obj }
http://qawiki.org/entity/Q389	389	Who is the manager of Crystal Palace F.C.?@en|¿Quién es el entrenador de Crystal Palace F.C.?@es	Who is the head coach of Crystal Palace?@en|¿Quién es el director técnico de Crystal Palace?@es	SELECT ?obj WHERE { wd:Q19467 wdt:P286 ?obj }
http://qawiki.org/entity/Q390	390	What collections outside of Africa exhibit Benin Bronzes?@en|¿Qué colecciones fuera de África exponen Bronces de Benín?@es	Which locations not in Africa show Benin Bronzes?@en|Which non-African places have Benin Bronzes?@en|¿Qué lugares no en África exponen Bronces de Benín?@es|¿Qué ubicaciones no africanas tienen Bronces de Benín?@es	SELECT DISTINCT ?obj WHERE { ?sbj (wdt:P361|wdt:P31)/wdt:P279* wd:Q248101 . ?sbj wdt:P195 ?obj . MINUS { ?obj wdt:P131*/wdt:P17?/wdt:P30? wd:Q15 }  }
http://qawiki.org/entity/Q391	391	What operas are based on works by Alexander Pushkin?@en|¿Qué óperas se basan en obras por Alexander Pushkin?@es	What operas are based on works by Pushkin?@en|Which operas adapt works by Alexander Pushkin?@en|¿Qué óperas adaptan obras de Pushkin?@es|¿Qué óperas adaptan obras por Alexander Pushkin?@es	SELECT DISTINCT ?sbj WHERE { ?sbj (wdt:P31|wdt:P7937)/wdt:P279* wd:Q1344 . ?sbj wdt:P144 ?obj . ?obj wdt:P50 wd:Q7200 . }
http://qawiki.org/entity/Q392	392	In which countries are tepuis found?@en|¿En qué países se encuentran tepuis?@es	In which countries are tepuis located?@en|What countries have tepuis?@en|¿En qué países se ubican tepuys?@es|¿Qué países tienen tepuis?@es	SELECT DISTINCT ?obj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q828329 . ?sbj wdt:P131*/wdt:P17 ?obj }
http://qawiki.org/entity/Q394	394	¿Cuál es la luna más grande del Sistema Solar por masa?@es|What is the largest moon of the Solar System by mass?@en	¿Qué es la luna más grande del Sistema Solar por masa?@es|¿Qué es la luna más masiva del Sistema Solar?@es|What is the biggest moon of the Solar System by mass?@en|What is the largest natural satellite of the Solar System by mass?@en|What is the most massive moon of the Solar System?@en|¿Cuál es el satélite natural más grande del Sistema Solar por masa?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q2537 . ?sbj wdt:P397+ wd:Q525 . ?sbj p:P2067/psn:P2067/wikibase:quantityAmount ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q395	395	What is the largest moon of the Solar System by radius?@en|¿Cuál es la luna más grande del Sistema Solar por radio?@es	What is the biggest moon of the Solar System by radius?@en|What is the largest natural satellite of the Solar System by radius?@en|¿Cuál es el satélite natural más grande del Sistema Solar por radio?@es|¿Qué es la luna más grande del Sistema Solar por radio?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q2537 . ?sbj wdt:P397+ wd:Q525 . ?sbj p:P2120/psn:P2120/wikibase:quantityAmount ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q396	396	What hybrid species can have offspring?@en|¿Qué especies híbridas pueden tener crías?@es	Which hybrid species are fertile?@en|Which hybrid species can breed?@en|¿Cuáles especies híbridas son fértiles?@es|¿Qué especies híbridas pueden reproducir?@es|¿Qué especies híbridas son fértiles?@es	SELECT DISTINCT ?obj WHERE { ?sbj wdt:P1531 ?obj . ?obj (wdt:P31|wdt:P279)* wd:Q42621 . }
http://qawiki.org/entity/Q397	397	What is the wheelbase of the Enzo Ferrari?@en|¿Qué es la distancia entre ejes del Enzo Ferrari?@es	What is the Ferrari Enzo's wheelbase?@en|What wheelbase does the Enzo Ferrari have?@en|¿Qué base de ruedas tiene el Enzo Ferrari?@es|¿Qué distancia entre ejes tiene el Ferrari Enzo?@es	SELECT ?obj WHERE { wd:Q269880 p:P3039/psn:P3039/wikibase:quantityAmount ?obj }
http://qawiki.org/entity/Q399	399	When did Kyra Phillips join ABC?@en|¿Cuándo se incorporó Kyra Phillips a ABC?@es	When did Kyra Phillips move to ABC?@en|When did Kyra Phillips start working for the American Broadcast Company?@en|¿Cuándo cambió Kyra Phillips a ABC?@es|¿Cuándo empezó Kyra Phillips a trabajar con la American Broadcast Company?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q4484215 p:P108 ?obj1 . ?obj1 ps:P108 wd:Q169889 . ?obj1 pq:P580 ?obj2 }
http://qawiki.org/entity/Q400	400	Has Kyra Phillips worked with ABC?@en|¿Ha trabajado Kyra Phillips con ABC?@es	Did Kyra Phillips work with the American Broadcast Company?@en|Has ABC employed Kyra Phillips?@en|¿Ha empleado ABC a Kyra Phillips?@es|¿Trabajó Kyra Phillips con la American Broadcast Company?@es	ASK WHERE { wd:Q4484215 p:P108 ?obj1 . ?obj1 ps:P108 wd:Q169889 . }
http://qawiki.org/entity/Q401	401	When was the Statue of Zeus at Olympia destroyed?@en|¿Cuándo fue destruida la Estatua de Zeus en Olimpia?@es	When was the Statue of Zeus at Olympia obliterated?@en|When was the Statue of Zeus at Olympia ruined?@en|¿Cuándo fue arruinada la Estatua de Zeus en Olimpia?@es|¿Cuándo fue estropeada la Estatua de Zeus en Olimpia?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q46239 p:P793 ?obj1 . ?obj1 ps:P793 wd:Q17781833 . ?obj1 pq:P585 ?obj2 . }
http://qawiki.org/entity/Q402	402	Was the Statue of Zeus at Olympia destroyed?@en|¿Fue destruida la Estatua de Zeus en Olimpia?@es	Was the Statue of Zeus at Olympia obliterated?@en|Was the Statue of Zeus at Olympia ruined?@en|¿Fue arruinada la Estatua de Zeus en Olimpia?@es|¿Fue estropeada la Estatua de Zeus en Olimpia?@es	ASK WHERE { wd:Q46239 p:P793 ?obj1 . ?obj1 ps:P793 wd:Q17781833 . }
http://qawiki.org/entity/Q403	403	Who was the Democratic party candidate in the 1972 United States Presidential Election?@en|¿Quién fue el candidato del Partido Demócrata en las elecciones presidenciales de Estados Unidos de 1972?@es	Who ran for the Democrats in the U.S. Presidential Election of 1972?@en|Who was the Democratic candidate in the 1972 U.S. Presidential Election?@en|¿Qué demócrata se postuló a la presidencia estadounidense en 1972?@es|¿Quién fue el candidato Demócrata en las elecciones presidenciales de EEUU de 1972?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q644161 p:P726 ?obj1 . ?obj1 ps:P726 ?obj2 . ?obj1 pq:P102 wd:Q29552 . }
http://qawiki.org/entity/Q404	404	When is the feast day of Saint Kizito?@en|¿Cuándo es el día de festividad de Santo Kizito?@es	When is St. Kizito's day?@en|When is the feast of St. Kizito?@en|¿Cuándo es el día de Sto. Kizito?@es|¿Cuándo es la festividad de Sto. Kizito?@es	SELECT ?obj WHERE { wd:Q3463928 wdt:P841 ?obj }
http://qawiki.org/entity/Q405	405	In which country was Elon Musk born?@en|¿En qué país nació Elon Musk?@es|In quale stato è nato Elon Musk?@it	In what country was Elon Musk born?@en|What country was Elon Musk born in?@en|¿En cuál país nació Elon Musk?@es|In quale Paese è nato Elon Musk?@it	SELECT DISTINCT ?obj2 WHERE { wd:Q317521 wdt:P19 ?obj1 . ?obj1 wdt:P17 ?obj2 . }
http://qawiki.org/entity/Q406	406	How many Polish Grandmasters have there been?@en|¿Cuántos Gran Maestros Internacionales polacos ha habido?@es	How many Grandmasters are from Poland?@en|¿Cuántos Gran Maestros Internacionales de Polonia existen?@es|¿Cuántos Gran Maestros Internacionales son de Polonia?@es	SELECT (COUNT(?grandmaster) as ?count) WHERE { ?grandmaster wdt:P2962 wd:Q105269 .  ?grandmaster wdt:P27 wd:Q36 }
http://qawiki.org/entity/Q407	407	Which countries have diplomatic relations with Chile?@en|¿Qué países tienen relaciones diplomáticas con Chile?@es	Which countries does Chile have diplomatic relations?@en|¿Cuáles países tienen relaciones diplomáticas con Chile?@es	SELECT ?obj WHERE { wd:Q298 wdt:P530 ?obj }
http://qawiki.org/entity/Q408	408	¿Quiénes son patrocinadores del fútbol club Barcelona?@es|Who are the sponsors of Barcelona football club?@en	What companies sponsor FC Barcelona?@en|Which companies are sponsors of Barcelona soccer club?@en|¿Qué empresas patrocinan Barcelona?@es|¿Qué empresas son patrocinadores del fútbol club Barcelona?@es	SELECT ?obj WHERE { wd:Q7156 wdt:P859 ?obj }
http://qawiki.org/entity/Q409	409	What video game series has sold the most units?@en|¿Qué serie de videojuegos ha vendido el mayor número de unidades?@es	What is the best-selling video game series?@en|¿Cuál ha sido la serie de videojuegos más vendida?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q7058673 . ?sbj wdt:P2664 ?obj .} ORDER BY DESC (?obj) LIMIT 1
http://qawiki.org/entity/Q410	410	Which video game series has the most video games?@en|¿Qué serie de videojuegos tiene más videojuegos?@es	What series of video games has the most video games?@en|¿Cuál saga de videojuegos tiene más videojuegos?@es	SELECT ?obj WHERE { SELECT ?obj (COUNT(?sbj) as ?cnt) WHERE { ?obj wdt:P31 wd:Q7058673 . ?sbj wdt:P179 ?obj . } GROUP BY (?obj) ORDER BY DESC (?numGames) LIMIT 1 }
http://qawiki.org/entity/Q411	411	Which planet has the least mass?@en|¿Qué planeta tiene menos masa?@es	What is the smallest planet in terms of mass?@en|What planet has the smallest mass?@en|¿Cuál planeta tiene menos masa?@es|¿Qué planeta es la más pequeña en términos de masa?@es|¿Cuál es el planeta más pequeña en términos de masa?@es	SELECT ?planet WHERE { ?planet wdt:P31/wdt:P279* wd:Q634 . ?planet wdt:P2067 ?mass .} ORDER BY ASC(?mass) LIMIT 1
http://qawiki.org/entity/Q412	412	Which painter has painted the most paintings?@en|¿Qué pintor ha pintado más obras?@es	Which painter has the most paintings?@en|¿Qué pintor tiene más pinturas?@es	SELECT ?artist WHERE { ?artist wdt:P106/wdt:P279* wd:Q1028181 . ?artwork wdt:P170 ?artist . ?artwork wdt:P31/wdt:P279* wd:Q3305213 .} GROUP BY (?artist) ORDER BY DESC(COUNT (DISTINCT ?artwork)) LIMIT 1
http://qawiki.org/entity/Q413	413	What was the latest programming language created?@en|¿Cuál fue el último lenguaje de programación creado?@es	What is the latest programming language?@en|What was the last programming language proposed?@en|¿Cuál lenguaje de programación fue el último propuesto?@es|¿Qué es el último lenguaje de programación?@es	SELECT ?language WHERE { ?language wdt:P31/wdt:P279* wd:Q9143 . ?language wdt:P571 ?fecha . } ORDER BY DESC(?fecha) LIMIT 1
http://qawiki.org/entity/Q414	414	Which musical groups formed the same year as Soda Stereo?@en|¿Qué grupos musicales formaron el mismo año que Soda Stereo?@es	What musical groups started the same year that Soda Stereo started?@en|¿Qué grupos musicales comenzaron el mismo año que Soda Stereo comenzó?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q215380 . wd:Q1816849 wdt:P571 ?obj1 . ?sbj wdt:P571 ?obj2 . FILTER(YEAR(?obj1)=YEAR(?obj2)) }
http://qawiki.org/entity/Q415	415	Which association football players have at least two citizenships?@en|¿Cuáles jugadores profesionales de fútbol tienen al menos dos ciudadanías?@es	Which football players have more than one nationality?@en|Which footballers have two or more nationalities?@en|Which professional football players have more than one nationality?@en|Which soccer players have multiple nationalities?@en|¿Qué balompieistas tienen dos o más nacionalidades?@es|¿Qué futbolistas tienen al menos dos nacionalidades?@es|¿Qué jugadores de fútbol tienen más de una nacionalidad?@es|¿Qué jugadores de fútbol tienen múltiples nacionalidades?@es	SELECT ?sbj WHERE { ?sbj wdt:P106/wdt:P279* wd:Q937857 . ?sbj wdt:P27 ?obj . } GROUP BY (?sbj) HAVING(COUNT(DISTINCT ?obj) > 1)
http://qawiki.org/entity/Q416	416	Which video games have won the award of Best Esports Game of the Year at The Game Awards?@en|¿Qué videojuegos han ganado el premio de Mejor Juego de Esports del Año en The Game Awards?@es	Which games have won the Best Esports Game of the Year?@en|¿Cuáles juegos han ganado el Mejor Juego de Esports del Año?@es|¿Cuáles juegos han sido premiados con el Mejor Juego de Esports del Año?@es|Which games have been awarded the Best Esports Game of the Year?@en	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q7889 . ?sbj wdt:P166 wd:Q104117257 . }
http://qawiki.org/entity/Q417	417	When was J. K. Rowling born?@en|¿Cuándo nació J. K. Rowling?@es	What is J. K. Rowling's date of birth?@en|What is J. K. Rowling's dob?@en|¿Qué es la fecha de nacimiento de J. K. Rowling?@es|¿Qué fecha de nacimiento tiene J. K. Rowling?@es	SELECT ?obj WHERE { wd:Q34660 wdt:P569 ?obj }
http://qawiki.org/entity/Q420	420	Which probes have explored Neptune?@en|¿Qué sondas han explorado Neptuno?@es	What missions explored Neptune?@en|What spacecraft have visited Neptune?@en|¿Cuáles misiones han explorado Neptuno?@es|¿Qué naves espaciales han visitado Neptuno?@es	SELECT ?sbj WHERE { ?sbj wdt:P1444 wd:Q332 }
http://qawiki.org/entity/Q421	421	Which movies star Uma Thurman?@en|¿En cuáles películas protagonizó Uma Thurman?@es	In what films has Uma Thurman acted?@en|¿En cuáles películas actuó Uma Thurman?@es|¿Uma Thurman ha actuado en cuáles películas?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P161 wd:Q125017 . ?sbj wdt:P276*/wdt:P31 wd:Q11424 }
http://qawiki.org/entity/Q422	422	Which movie directed by Stanley Kubrick won the most Academy Awards?@en|¿Qué película dirigida por Stanley Kubrick obtuvo más Premios Óscar?@es	What film directed by Kubrick received the most Academy Awards?@en|Which Kubrick movie won the most Oscars?@en|¿Cuál película de Kubrick ganó más Premios de la Academia?@es|¿Qué película dirigida por Kubrick ganó más Premios Óscar?@es	SELECT ?sbj WHERE { { SELECT (MAX(?count) AS ?max) WHERE { SELECT (COUNT(?obj) AS ?count) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P57 wd:Q2001 . ?sbj wdt:P166 ?obj . ?obj wdt:P31*/wdt:P279* wd:Q19020 .  } GROUP BY ?sbj } } { SELECT ?sbj (COUNT(?obj) AS ?max) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P57 wd:Q2001 . ?sbj wdt:P166 ?obj . ?obj wdt:P31*/wdt:P279* wd:Q19020 .  } GROUP BY ?sbj } }
http://qawiki.org/entity/Q423	423	Which rugby union teams have had Chilean players?@en|¿Qué equipos de rugby a 15 han tenido jugadores chilenos?@es	Which rugby union clubs have had players from Chile?@en|¿Qué clubs de rugby union han tenido jugadores de Chile?@es	SELECT DISTINCT ?sbj1 WHERE { ?sbj1 wdt:P31/wdt:P279* wd:Q14645593 . ?sbj2 wdt:P27 wd:Q298 . ?sbj2 wdt:P54 ?sbj1 . }
